station  1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30
PL04  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .01   .06   .08   .09   .11   .09   .19   .31   .25   .01   .00   .00   .00   .00   .00   .00   .00
PL05  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .11   .25   .13   .25   .27   .22   .19   .08   .04   .02   .01   .00   .00   .00   .00
PL06  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .05   .03   .04   .05   .05   .10   .23   .12   .00   .00   .00   .00   .00   .00   .00   .00
PL07  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .08   .15   .08   .16   .09   .03   .01   .00
PL08  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .03   .00   .02  1.11   .19  1.94  1.20  1.23  1.97  1.49   .46   .17   .08   .00   .13   .00   .12   .00   .14   .00   .00   .00
R01   -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .06  -.99   .20   .13   .13   .12   .08   .11   .02   .00   .02   .01   .01   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
R02   -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .05   .10   .12   .09   .10   .09   .08   .08   .07   .06
S01   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99
S02   -.99  -.99  -.99  -.99  -.99   .00   .00   .00  -.88  -.88   .00   .00   .00  -.88  -.88   .00   .00   .00   .09   .16   .03  -.99  -.99  -.99  -.99   .02   .03   .00   .00  -.99
S03   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
S04   -.99  -.99  -.99  -.99  -.99  -.88   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
S05   -.99  -.99  -.99  -.99  -.99  -.88  -.88   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .02   .06   .00   .00   .00   .00  -.99
S06   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .00   .00   .00   .00   .00  -.99
S07   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .22   .05   .05   .14   .11   .01   .00   .01   .00   .01   .00   .01  -.99
S08   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .03   .02   .14   .21   .11   .01   .00   .00   .01   .00   .00  -.99
S09   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .00   .01  -.88   .00   .00   .00   .01   .01   .01   .01   .01  -.99
S10   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .04   .03   .15   .29   .09   .00   .00   .00   .00   .00   .00   .00  -.99
S11   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .01   .01   .01   .02   .02  -.99
S12   -.99  -.99  -.99  -.99  -.99   .00   .00   .00  -.88  -.88  -.88   .05   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .02  -.88  -.88   .00  -.88   .04  1.25  -.99
S13   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99
S14   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .08   .04   .00   .00   .00   .00   .00  -.99
S15   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .02   .03   .00   .00   .00   .00   .00  -.99
S16   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .02   .01   .01   .00  -.99
S17   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99
S18   -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .02   .02   .01   .00   .01  -.99
SF01  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00
SF02   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00
SR01  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .07   .35   .73   .74   .80   .82   .67   .55   .45   .24   .08  -.99   .03   .04   .04   .03   .00
SR02  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00  -.99   .00   .00   .00   .00   .00   .00   .00   .10   .31   .44   .49   .30   .11   .02   .05   .07   .05   .04   .00   .00
SR03  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .02   .08   .11   .14   .21   .24   .20   .16   .15   .16   .15   .14   .08   .01
SR04  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .02   .15   .33   .24   .25   .08   .01   .02   .03   .03
UK01  -.99  -.88  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .01   .00   .03   .01   .68   .00   .06  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99
UK02  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.99  -.88  -.88  -.88  -.99  -.99  -.99  -.99  -.99  -.99  -.99   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
UK03  -.99   .00   .00   .00   .00   .03   .01   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
UK04  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
UK05  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99
UK06  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99   .01   .02   .02   .02   .02   .01   .00   .00   .01   .00   .00  -.99  -.99  -.99  -.99  -.99
UK07  -.99   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00   .00  -.99  -.99  -.99  -.99  -.99 
