station  1     2     3     4     5     6     7     8     9    10    11    12    13    14    15    16    17    18    19    20    21    22    23    24    25    26    27    28    29    30
NL09 -.990  .000  .000  .000  .000  .000  .000 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.880 -.990 -.990 -.990 -.990 -.990
PL01 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990
PL02 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .006  .018  .011  .003  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000
PL03 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .060  .023  .007  .001  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000
PL04 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000
PL05 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .025  .024  .000  .000  .000  .000  .000  .000  .000  .000 -.990  .000  .000  .000  .000  .000 -.990  .000  .000  .000  .000 -.990  .000
PL06 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000
PL07 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .001  .000  .000  .000  .000 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000
PL08 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .026  .003  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.880 -.880 -.880 -.880 -.880
R01  -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000
R02  -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .001  .000  .000  .000  .001  .001  .004  .001  .001  .002  .002  .001  .001
S01  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S02  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S03  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S04  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S05  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S06  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S07  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S08  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S09  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S10  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S11  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S12  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S13  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S14  -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990  .000  .000  .000  .000  .000  .000 -.990
S15  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S16  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S17  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
S18  -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
SF01 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
SF02 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
SR01 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990 -.990
SR02 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.880  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .001  .000  .000
SR03 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .013  .011  .005  .004  .001  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .000
SR04 -.990 -.990 -.990 -.990 -.990 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .001  .000  .000
UK01 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .002  .000  .000  .000  .000  .000  .000  .000  .001  .002  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
UK02 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.880 -.880 -.990 -.990 -.990 -.990 -.990
UK03 -.990  .000  .000  .006  .000  .002  .000  .000  .000  .000  .000  .000  .000  .000  .005  .009  .001  .007  .000  .000  .000  .000  .007  .000  .001 -.990 -.990 -.990 -.990 -.990
UK04 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
UK05 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .005  .000  .000  .000  .000  .000  .000  .000 -.990 -.990 -.990 -.990 -.990
UK06 -.990 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .002  .000  .000  .000  .001  .023  .002  .001  .002  .000  .000  .000  .000  .002 -.990 -.990 -.990 -.990 -.990
UK07 -.990  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .000  .004  .002 -.880  .000 -.990 -.990 -.990 -.990 -.990
